Image,Folder,Reconstruction Error
a_f001.png,freshapples,0.34773416817188263
a_f002.png,freshapples,0.3548680953681469
a_f003.png,freshapples,0.31183647736907005
a_f004.png,freshapples,0.3416128493845463
a_f005.png,freshapples,0.3780832327902317
a_f006.png,freshapples,0.3472028560936451
a_f007.png,freshapples,0.3618835397064686
a_f008.png,freshapples,0.3494112901389599
a_f009.png,freshapples,0.3423333764076233
a_f010.png,freshapples,0.3415965922176838
a_f011.png,freshapples,0.3127407282590866
a_f012.png,freshapples,0.3679780028760433
a_f013.png,freshapples,0.2895487844944
a_f014.png,freshapples,0.35037893429398537
a_f015.png,freshapples,0.4021035321056843
a_f016.png,freshapples,0.3057226687669754
a_f017.png,freshapples,0.38938045874238014
a_f018.png,freshapples,0.3652968667447567
a_f019.png,freshapples,0.36368903145194054
a_f020.png,freshapples,0.3013778142631054
a_f021.png,freshapples,0.37882935628294945
a_f022.png,freshapples,0.2859540097415447
a_f023.png,freshapples,0.2628958374261856
a_f024.png,freshapples,0.3408706784248352
a_f025.png,freshapples,0.3323924280703068
a_f026.png,freshapples,0.281262531876564
a_f027.png,freshapples,0.2571024764329195
a_f028.png,freshapples,0.3537778668105602
a_f029.png,freshapples,0.35489048063755035
a_f030.png,freshapples,0.3920610696077347
a_f031.png,freshapples,0.373251561075449
a_f032.png,freshapples,0.3762148655951023
a_f033.png,freshapples,0.35318418219685555
a_f034.png,freshapples,0.3630799613893032
a_f035.png,freshapples,0.35192282497882843
a_f036.png,freshapples,0.3098246157169342
a_f037.png,freshapples,0.3280404396355152
a_f038.png,freshapples,0.30397239699959755
a_f039.png,freshapples,0.28750428929924965
a_f040.png,freshapples,0.41093064844608307
a_f041.png,freshapples,0.3164344634860754
a_f042.png,freshapples,0.3430800624191761
a_f043.png,freshapples,0.38507185876369476
a_f044.png,freshapples,0.32483088970184326
a_f045.png,freshapples,0.35300062969326973
a_f046.png,freshapples,0.29338381066918373
a_f047.png,freshapples,0.39383888617157936
a_f048.png,freshapples,0.3190062902867794
a_f049.png,freshapples,0.4499306008219719
a_f050.png,freshapples,0.3044285513460636
a_f051.png,freshapples,0.4074471928179264
a_f052.png,freshapples,0.3766234964132309
a_f053.png,freshapples,0.3517531603574753
a_f054.png,freshapples,0.3668702095746994
a_f055.png,freshapples,0.3380381129682064
a_f056.png,freshapples,0.38188648223876953
a_f057.png,freshapples,0.30161458253860474
a_f058.png,freshapples,0.2927546463906765
a_f059.png,freshapples,0.3480358310043812
a_f060.png,freshapples,0.43390190973877907
a_f061.png,freshapples,0.2834908179938793
a_f062.png,freshapples,0.3906703554093838
a_f063.png,freshapples,0.3319017179310322
a_f064.png,freshapples,0.29810168221592903
a_f065.png,freshapples,0.3768997900187969
a_f066.png,freshapples,0.3538192808628082
a_f067.png,freshapples,0.3444693945348263
a_f068.png,freshapples,0.36074666678905487
a_f069.png,freshapples,0.3193713240325451
a_f070.png,freshapples,0.35333338007330894
a_f071.png,freshapples,0.3525329567492008
a_f072.png,freshapples,0.40161990746855736
a_f073.png,freshapples,0.3487793244421482
a_f074.png,freshapples,0.35286983847618103
a_f075.png,freshapples,0.301710557192564
a_f076.png,freshapples,0.31211140379309654
a_f077.png,freshapples,0.3876461647450924
a_f078.png,freshapples,0.3311423845589161
a_f079.png,freshapples,0.3566090427339077
a_f080.png,freshapples,0.4070982486009598
a_f081.png,freshapples,0.31209787353873253
a_f082.png,freshapples,0.38941386342048645
a_f083.png,freshapples,0.38626185432076454
a_f084.png,freshapples,0.4107314310967922
a_f085.png,freshapples,0.37073827162384987
a_f086.png,freshapples,0.32116571068763733
a_f087.png,freshapples,0.3095066174864769
a_f088.png,freshapples,0.31872135773301125
a_f089.png,freshapples,0.3031368553638458
a_f090.png,freshapples,0.3604169376194477
a_f091.png,freshapples,0.33150995150208473
a_f092.png,freshapples,0.29348771274089813
a_f093.png,freshapples,0.3691846989095211
a_f094.png,freshapples,0.36444091796875
a_f095.png,freshapples,0.3761333003640175
a_f096.png,freshapples,0.3745618313550949
a_f097.png,freshapples,0.374772597104311
a_f098.png,freshapples,0.38914506137371063
a_f099.png,freshapples,0.3128150049597025
a_f100.png,freshapples,0.3231715299189091
a_f101.png,freshapples,0.3112148195505142
a_f102.png,freshapples,0.3221257235854864
a_f103.png,freshapples,0.4175531454384327
a_f104.png,freshapples,0.4304938539862633
a_f105.png,freshapples,0.4206487908959389
a_f106.png,freshapples,0.32257111370563507
a_f107.png,freshapples,0.2920493818819523
a_f108.png,freshapples,0.3553755022585392
a_f109.png,freshapples,0.3179490454494953
a_f110.png,freshapples,0.3355790860950947
a_f111.png,freshapples,0.3385680615901947
a_f112.png,freshapples,0.3235961552709341
a_f113.png,freshapples,0.31242189183831215
a_f114.png,freshapples,0.3560093343257904
a_f115.png,freshapples,0.35135671123862267
a_f116.png,freshapples,0.39233413711190224
a_f117.png,freshapples,0.3465038239955902
a_f118.png,freshapples,0.38159963861107826
a_f119.png,freshapples,0.38479994237422943
a_f120.png,freshapples,0.38218267261981964
a_f121.png,freshapples,0.2895094659179449
a_f122.png,freshapples,0.32448500394821167
a_f123.png,freshapples,0.29219313338398933
a_f124.png,freshapples,0.2948797270655632
a_f125.png,freshapples,0.3193131275475025
a_f126.png,freshapples,0.32578686624765396
a_f127.png,freshapples,0.32704606652259827
a_f128.png,freshapples,0.4144515208899975
a_f129.png,freshapples,0.4353535361588001
a_f130.png,freshapples,0.3742211014032364
a_f131.png,freshapples,0.41348451748490334
a_f132.png,freshapples,0.3362345602363348
a_f133.png,freshapples,0.40303416177630424
a_f134.png,freshapples,0.3450440689921379
a_f135.png,freshapples,0.32616065070033073
a_f136.png,freshapples,0.3502759784460068
a_f137.png,freshapples,0.302528727799654
a_f138.png,freshapples,0.396810844540596
a_f139.png,freshapples,0.31989473290741444
a_f140.png,freshapples,0.33578871190547943
a_f141.png,freshapples,0.370053056627512
a_f142.png,freshapples,0.3044663108885288
a_f143.png,freshapples,0.34048522636294365
a_f144.png,freshapples,0.3107987977564335
a_f145.png,freshapples,0.316876795142889
a_f146.png,freshapples,0.3502149097621441
a_f147.png,freshapples,0.2647558096796274
a_f148.png,freshapples,0.3924010992050171
a_f149.png,freshapples,0.3020433485507965
a_f150.png,freshapples,0.40493686869740486
a_f151.png,freshapples,0.3839789442718029
a_f152.png,freshapples,0.3823596052825451
a_f153.png,freshapples,0.3765174187719822
a_f154.png,freshapples,0.365406459197402
a_f155.png,freshapples,0.37055218778550625
a_f156.png,freshapples,0.30331476777791977
a_f157.png,freshapples,0.32317178323864937
a_f158.png,freshapples,0.3736952804028988
a_f159.png,freshapples,0.38990589417517185
a_f160.png,freshapples,0.25777824223041534
a_f161.png,freshapples,0.37653570249676704
a_f162.png,freshapples,0.4245588071644306
a_f163.png,freshapples,0.3257052395492792
a_f164.png,freshapples,0.359597135335207
a_f165.png,freshapples,0.4416734352707863
a_f166.png,freshapples,0.37067678198218346
a_f167.png,freshapples,0.3496966175734997
a_f168.png,freshapples,0.3619295097887516
a_f169.png,freshapples,0.33931436762213707
a_f170.png,freshapples,0.32528620585799217
a_f171.png,freshapples,0.34922438859939575
a_f172.png,freshapples,0.2895144112408161
a_f173.png,freshapples,0.32225437462329865
a_f174.png,freshapples,0.32481846399605274
a_f175.png,freshapples,0.29624966718256474
a_f176.png,freshapples,0.38343554362654686
a_f177.png,freshapples,0.36400870233774185
a_f178.png,freshapples,0.35758088901638985
a_f179.png,freshapples,0.3393862098455429
a_f180.png,freshapples,0.4242793656885624
a_f181.png,freshapples,0.4018066078424454
a_f182.png,freshapples,0.3188936933875084
a_f183.png,freshapples,0.3213444612920284
a_f184.png,freshapples,0.2844873182475567
a_f185.png,freshapples,0.3361617922782898
a_f186.png,freshapples,0.41578778997063637
a_f187.png,freshapples,0.4367138370871544
a_f188.png,freshapples,0.2860935851931572
a_f189.png,freshapples,0.3679790012538433
a_f190.png,freshapples,0.3798035867512226
a_f191.png,freshapples,0.338608980178833
a_f192.png,freshapples,0.2700098529458046
a_f193.png,freshapples,0.4069923497736454
a_f194.png,freshapples,0.3440220169723034
a_f195.png,freshapples,0.4188652075827122
a_f196.png,freshapples,0.4019525311887264
a_f197.png,freshapples,0.3547310195863247
a_f198.png,freshapples,0.38910623267292976
a_f199.png,freshapples,0.37439149245619774
a_f200.png,freshapples,0.3455011360347271
a_f201.png,freshapples,0.33666499331593513
a_f202.png,freshapples,0.3841520808637142
a_f203.png,freshapples,0.3966887705028057
a_f204.png,freshapples,0.38523419201374054
a_f205.png,freshapples,0.3514539897441864
a_f206.png,freshapples,0.3214976079761982
a_f207.png,freshapples,0.3537006638944149
a_f208.png,freshapples,0.33023666962981224
a_f209.png,freshapples,0.34789906069636345
a_f210.png,freshapples,0.3073427639901638
a_f211.png,freshapples,0.4018517844378948
a_f212.png,freshapples,0.3142037149518728
a_f213.png,freshapples,0.35248686373233795
a_f214.png,freshapples,0.3396427668631077
a_f215.png,freshapples,0.3363786078989506
a_f216.png,freshapples,0.2898623161017895
a_f217.png,freshapples,0.321618415415287
a_f218.png,freshapples,0.3229871094226837
a_f219.png,freshapples,0.26615686155855656
a_f220.png,freshapples,0.36256424337625504
a_f221.png,freshapples,0.3355160653591156
a_f222.png,freshapples,0.3956056348979473
a_f223.png,freshapples,0.3760925270617008
a_f224.png,freshapples,0.37083321437239647
a_f225.png,freshapples,0.34071571566164494
a_f226.png,freshapples,0.3718639463186264
a_f227.png,freshapples,0.3536556288599968
a_f228.png,freshapples,0.27810078486800194
a_f229.png,freshapples,0.35766248032450676
a_f230.png,freshapples,0.33678869903087616
a_f231.png,freshapples,0.2732967734336853
a_f232.png,freshapples,0.29363296180963516
a_f233.png,freshapples,0.36332100071012974
a_f234.png,freshapples,0.3554333448410034
a_f235.png,freshapples,0.41887323185801506
a_f236.png,freshapples,0.3612651787698269
a_f237.png,freshapples,0.37530962750315666
a_f238.png,freshapples,0.4229973815381527
a_f239.png,freshapples,0.38979971036314964
a_f240.png,freshapples,0.385146826505661
a_f241.png,freshapples,0.31176007725298405
a_f242.png,freshapples,0.3444146178662777
a_f243.png,freshapples,0.35295698419213295
a_f244.png,freshapples,0.3137669749557972
a_f245.png,freshapples,0.3928159475326538
a_f246.png,freshapples,0.2733359541743994
a_f247.png,freshapples,0.4527923911809921
a_f248.png,freshapples,0.3481513224542141
a_f249.png,freshapples,0.33244186267256737
a_f250.png,freshapples,0.45847416669130325
a_f251.png,freshapples,0.33818651363253593
a_f252.png,freshapples,0.3638675771653652
a_f253.png,freshapples,0.3565146066248417
a_f254.png,freshapples,0.35050448402762413
a_f255.png,freshapples,0.33241504803299904
a_f256.png,freshapples,0.35221947357058525
a_f257.png,freshapples,0.3355301432311535
a_f258.png,freshapples,0.3462856709957123
a_f259.png,freshapples,0.2801724225282669
a_f260.png,freshapples,0.37021229043602943
a_f261.png,freshapples,0.31755172461271286
a_f262.png,freshapples,0.31037211045622826
a_f263.png,freshapples,0.32359742745757103
a_f264.png,freshapples,0.4548564851284027
a_f265.png,freshapples,0.3672143928706646
a_f266.png,freshapples,0.3645661845803261
a_f267.png,freshapples,0.36347368732094765
a_f268.png,freshapples,0.37824467197060585
a_f269.png,freshapples,0.4628128707408905
a_f270.png,freshapples,0.373523835092783
a_f271.png,freshapples,0.34090461768209934
a_f272.png,freshapples,0.3383316807448864
a_f273.png,freshapples,0.2690434120595455
a_f274.png,freshapples,0.3508835844695568
a_f275.png,freshapples,0.48157215118408203
a_f276.png,freshapples,0.45346512645483017
a_f277.png,freshapples,0.26450508646667004
a_f278.png,freshapples,0.3961455412209034
a_f279.png,freshapples,0.37107130885124207
a_f280.png,freshapples,0.33509455621242523
a_f281.png,freshapples,0.44706159830093384
a_f282.png,freshapples,0.30697496980428696
a_f283.png,freshapples,0.33177657425403595
a_f284.png,freshapples,0.38848206400871277
a_f285.png,freshapples,0.3197029046714306
a_f286.png,freshapples,0.4330536127090454
a_f287.png,freshapples,0.3525541387498379
a_f288.png,freshapples,0.35803447663784027
a_f289.png,freshapples,0.39732421562075615
a_f290.png,freshapples,0.34671327471733093
a_f291.png,freshapples,0.4249921292066574
a_f292.png,freshapples,0.35615524649620056
a_f293.png,freshapples,0.3637682646512985
a_f294.png,freshapples,0.3881588391959667
a_f295.png,freshapples,0.3501344695687294
a_f296.png,freshapples,0.31755252182483673
a_f297.png,freshapples,0.37171241268515587
a_f298.png,freshapples,0.29787227511405945
a_f299.png,freshapples,0.41868798434734344
a_f300.png,freshapples,0.31213738210499287
a_f301.png,freshapples,0.31136745400726795
a_f302.png,freshapples,0.27823311649262905
a_f303.png,freshapples,0.28783205430954695
a_f304.png,freshapples,0.35322513431310654
a_f305.png,freshapples,0.36641879938542843
a_f306.png,freshapples,0.33200068585574627
a_f307.png,freshapples,0.3202580213546753
a_f308.png,freshapples,0.3411311637610197
a_f309.png,freshapples,0.2965036816895008
a_f310.png,freshapples,0.4224197529256344
a_f311.png,freshapples,0.2696145735681057
a_f312.png,freshapples,0.26005694828927517
a_f313.png,freshapples,0.30465207155793905
a_f314.png,freshapples,0.4084823466837406
a_f315.png,freshapples,0.3794417344033718
a_f316.png,freshapples,0.2588483449071646
a_f317.png,freshapples,0.35559535026550293
a_f318.png,freshapples,0.2918853685259819
a_f319.png,freshapples,0.360827187076211
a_f320.png,freshapples,0.25890523474663496
a_f321.png,freshapples,0.3067429345101118
a_f322.png,freshapples,0.3950505666434765
a_f323.png,freshapples,0.2980905566364527
a_f324.png,freshapples,0.3243186417967081
a_f325.png,freshapples,0.34721585363149643
a_f326.png,freshapples,0.2775957193225622
a_f327.png,freshapples,0.29987755604088306
a_f328.png,freshapples,0.38112453557550907
a_f329.png,freshapples,0.3553138878196478
a_f330.png,freshapples,0.3241613060235977
